,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
29588,TA-20934,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29589,TA-20934,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29590,TA-20934,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29591,TA-20934,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29592,TA-20934,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29593,TA-20934,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29594,TA-20934,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,130.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29595,TA-20938,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29596,TA-20938,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29597,TA-20938,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29598,TA-20938,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29599,TA-20938,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29600,TA-20938,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29601,TA-20938,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29602,TA-20938,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,141.0,1,19.05,N,N,EF-008,EF-008,2013,8,954
29603,TA-20939,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29604,TA-20939,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29605,TA-20939,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29606,TA-20939,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29607,TA-20939,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29608,TA-20939,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29609,TA-20939,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29610,TA-20939,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,113.0,2,19.05,N,N,EF-008,EF-008,2013,8,954
29611,TA-20943,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29612,TA-20943,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29613,TA-20943,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29614,TA-20943,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29615,TA-20943,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29616,TA-20943,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29617,TA-20943,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29618,TA-20943,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29619,TA-20944,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29620,TA-20944,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29621,TA-20944,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29622,TA-20944,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29623,TA-20944,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29624,TA-20944,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29625,TA-20944,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29626,TA-20944,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,97.0,4,19.05,N,N,EF-008,EF-008,2013,7,933
29630,TA-20947,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29631,TA-20947,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29632,TA-20947,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29633,TA-20947,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29634,TA-20947,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29635,TA-20947,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29636,TA-20947,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29637,TA-20947,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,0.89,23.0,2,25.4,N,N,EF-003,EF-003,2013,3,807
29638,TA-20950,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29639,TA-20950,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29640,TA-20950,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29641,TA-20950,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29642,TA-20950,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29643,TA-20950,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29644,TA-20950,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29645,TA-20950,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,61.0,3,31.75,N,N,EF-003,EF-003,2013,6,883
29646,TA-20951,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29647,TA-20951,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29648,TA-20951,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29649,TA-20951,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29650,TA-20951,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29651,TA-20951,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29652,TA-20951,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29653,TA-20951,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0019,9.52,0.71,13.0,1,19.05,N,N,EF-003,EF-003,2013,6,883
29654,TA-20952,S-0066,Yes,1,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29655,TA-20952,S-0066,Yes,2,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29656,TA-20952,S-0066,Yes,5,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29657,TA-20952,S-0066,Yes,10,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29658,TA-20952,S-0066,Yes,25,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29659,TA-20952,S-0066,Yes,50,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29660,TA-20952,S-0066,Yes,100,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29661,TA-20952,S-0066,Yes,250,C-1625,1.0,C-1652,1.0,C-2005,1.0,SP-0029,19.05,1.24,43.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
29662,TA-20953,S-0066,Yes,1,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29663,TA-20953,S-0066,Yes,2,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29664,TA-20953,S-0066,Yes,5,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29665,TA-20953,S-0066,Yes,10,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29666,TA-20953,S-0066,Yes,25,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29667,TA-20953,S-0066,Yes,50,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29668,TA-20953,S-0066,Yes,100,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29669,TA-20953,S-0066,Yes,250,C-1627,1.0,,0.0,,0.0,SP-0035,6.35,0.71,9.0,0,0.0,N,N,EF-002,EF-016,2013,8,947
29670,TA-20956,S-0066,Yes,1,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29671,TA-20956,S-0066,Yes,2,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29672,TA-20956,S-0066,Yes,5,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29673,TA-20956,S-0066,Yes,10,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29674,TA-20956,S-0066,Yes,25,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29675,TA-20956,S-0066,Yes,50,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29676,TA-20956,S-0066,Yes,100,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29677,TA-20956,S-0066,Yes,250,C-1625,2.0,C-1632,2.0,,0.0,SP-0029,25.4,1.65,107.0,5,63.5,N,N,EF-003,EF-003,2013,10,1005
29678,TA-20959,S-0066,Yes,1,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29679,TA-20959,S-0066,Yes,2,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29680,TA-20959,S-0066,Yes,5,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29681,TA-20959,S-0066,Yes,10,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29682,TA-20959,S-0066,Yes,25,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29683,TA-20959,S-0066,Yes,50,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29684,TA-20959,S-0066,Yes,100,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29685,TA-20959,S-0066,Yes,250,C-1637,2.0,,0.0,,0.0,SP-0028,6.35,0.89,109.0,1,19.05,N,N,EF-003,EF-003,2013,7,940
29686,TA-20964,S-0066,Yes,1,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29687,TA-20964,S-0066,Yes,2,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29688,TA-20964,S-0066,Yes,5,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29689,TA-20964,S-0066,Yes,10,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29690,TA-20964,S-0066,Yes,25,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29691,TA-20964,S-0066,Yes,50,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29692,TA-20964,S-0066,Yes,100,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29693,TA-20964,S-0066,Yes,250,C-1428,2.0,,0.0,,0.0,SP-0029,25.4,3.05,159.0,0,0.0,N,N,EF-023,EF-023,2013,10,1005
29696,TA-20974,S-0066,Yes,1,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29697,TA-20974,S-0066,Yes,2,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29698,TA-20974,S-0066,Yes,5,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29699,TA-20974,S-0066,Yes,10,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29700,TA-20974,S-0066,Yes,25,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29701,TA-20974,S-0066,Yes,50,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29702,TA-20974,S-0066,Yes,100,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29703,TA-20974,S-0066,Yes,250,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,7,19.05,N,N,EF-008,EF-008,2013,9,975
29704,TA-20975,S-0066,Yes,1,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29705,TA-20975,S-0066,Yes,2,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29706,TA-20975,S-0066,Yes,5,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29707,TA-20975,S-0066,Yes,10,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29708,TA-20975,S-0066,Yes,25,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29709,TA-20975,S-0066,Yes,50,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29710,TA-20975,S-0066,Yes,100,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29711,TA-20975,S-0066,Yes,250,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,102.0,5,19.05,N,N,EF-008,EF-008,2013,9,975
29717,TA-20984,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29718,TA-20984,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29719,TA-20984,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29720,TA-20984,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29721,TA-20984,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29722,TA-20984,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29723,TA-20984,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29724,TA-20984,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,126.0,6,19.05,N,N,EF-008,EF-008,2013,6,912
29725,TA-20986,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29726,TA-20986,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29727,TA-20986,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29728,TA-20986,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29729,TA-20986,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29730,TA-20986,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29731,TA-20986,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29732,TA-20986,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,159.0,6,25.4,N,N,EF-008,EF-008,2013,7,933
29733,TA-20991,S-0066,Yes,1,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29734,TA-20991,S-0066,Yes,2,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29735,TA-20991,S-0066,Yes,5,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29736,TA-20991,S-0066,Yes,10,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29737,TA-20991,S-0066,Yes,25,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29738,TA-20991,S-0066,Yes,50,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29739,TA-20991,S-0066,Yes,100,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29740,TA-20991,S-0066,Yes,250,C-1845,2.0,C-1846,2.0,,0.0,SP-0035,6.35,0.89,72.0,3,25.4,N,N,EF-018,EF-018,2013,8,947
29741,TA-20994,S-0066,Yes,1,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29742,TA-20994,S-0066,Yes,2,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29743,TA-20994,S-0066,Yes,5,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29744,TA-20994,S-0066,Yes,10,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29745,TA-20994,S-0066,Yes,25,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29746,TA-20994,S-0066,Yes,50,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29747,TA-20994,S-0066,Yes,100,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29748,TA-20994,S-0066,Yes,250,C-1229,2.0,,0.0,,0.0,SP-0039,12.7,0.89,196.0,7,38.1,N,N,EF-008,EF-008,2013,4,835
29749,TA-20997,S-0066,Yes,1,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29750,TA-20997,S-0066,Yes,2,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29751,TA-20997,S-0066,Yes,5,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29752,TA-20997,S-0066,Yes,10,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29753,TA-20997,S-0066,Yes,25,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29754,TA-20997,S-0066,Yes,50,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29755,TA-20997,S-0066,Yes,100,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29756,TA-20997,S-0066,Yes,250,C-1848,2.0,C-0001,2.0,,0.0,SP-0035,19.05,1.65,107.0,3,50.8,N,N,EF-018,EF-018,2013,10,1005
29757,TA-21000,S-0066,Yes,1,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,67.0,2,25.4,N,N,EF-008,EF-008,2013,9,975
29758,TA-21000,S-0066,Yes,2,C-1313,2.0,,0.0,,0.0,SP-0039,7.94,0.71,67.0,2,25.4,N,N,EF-008,EF-008,2013,9,975
