id,cost
26169,3.02722701073
26170,2.7105382061
26171,2.55926445961
26172,2.48646881103
26173,1.06455370665
26174,271.341463623
26175,124.66697937
26176,92.3899316406
26177,75.0396200562
26178,68.081007843
26179,35.7764585876
26180,25.5669072723
26181,18.741858139
26182,15.4938680649
26183,13.6062217331
26184,13.4971304703
26185,13.2540709305
26186,13.0263069534
26187,21.2120954895
26188,11.880077591
26189,6.22182565689
26190,4.29832910538
26191,3.25002296448
26192,2.92384122848
26193,2.77101075172
26194,2.69878718376
26195,19.7718707275
26196,11.3464496612
26197,6.10958766937
26198,4.35358243942
26199,3.37672348976
26200,3.03635281563
26201,2.85876556396
26202,2.78308456421
26203,3.12763137817
26204,2.4349875164
26205,2.17867235184
26206,2.12893372059
26207,1.78444707871
26208,1.76326799393
26209,1.73217973232
26210,1.72672115326
26211,1.68378356934
26212,21.6090576172
26213,12.1044576645
26214,6.33944486618
26215,4.38223201752
26216,3.23387821198
26217,2.92195058823
26218,2.76537179947
26219,2.68971148491
26220,20.2845349121
26221,11.0330884552
26222,5.37203294754
26223,3.44452027321
26224,2.32523172379
26225,2.00321620464
26226,1.84784706592
26227,1.76936570644
26228,20.7699969482
26229,11.4203889465
26230,5.68209383011
26231,3.72653597832
26232,2.54257441521
26233,2.22394533157
26234,2.06903543472
26235,1.9988988781
26236,92.5328012085
26237,31.4797457123
26238,19.408948288
26239,14.2527149963
26240,11.6760494995
26241,7.07710863113
26242,20.4256343079
26243,11.0841549683
26244,5.43239030838
26245,3.46745747566
26246,2.32120121956
26247,1.99558041096
26248,1.8493023777
26249,1.77514921188
26250,21.0001133728
26251,11.6057248688
26252,5.87213813782
26253,3.95863363266
26254,2.8238849163
26255,2.49637032509
26256,2.33940231323
26257,2.26120866776
26258,21.9852005768
26259,12.37944767
26260,6.6214289856
26261,4.72126399994
26262,3.57575369835
26263,3.2585883522
26264,3.11947130203
26265,3.04036326408
26266,20.5850152588
26267,11.3021012116
26268,5.61337574005
26269,3.75926094055
26270,2.66261117935
26271,2.35133642197
26272,2.19004583359
26273,2.09771548271
26274,20.9693867493
26275,11.587743721
26276,5.92741271973
26277,4.02955667496
26278,2.89786309242
26279,2.58245493889
26280,2.42079884529
26281,2.33195901871
26282,21.2426768494
26283,11.8005717087
26284,6.04806087494
26285,4.13522785187
26286,3.0032308197
26287,2.68561325073
26288,2.53994576454
26289,2.46225419045
26290,21.3296910095
26291,11.8586298752
26292,6.10972505569
26293,4.18245065689
26294,3.01685963631
26295,2.69914003372
26296,2.5507237339
26297,2.47067342758
26298,21.4301531982
26299,11.9316044998
26300,6.18593524933
26301,4.24210693359
26302,3.0742671299
26303,2.76684808731
26304,2.61493840218
26305,2.54068384171
26306,20.9936465454
26307,11.6358782959
26308,5.90578138352
26309,4.00930817604
26310,2.89197713852
26311,2.57878925324
26312,2.42923927307
26313,2.34980023384
26314,21.749385376
26315,12.1823933411
26316,6.31021007538
26317,4.37033615112
26318,3.26645486832
26319,2.92491225243
26320,2.78569135666
26321,2.71004734993
26322,10.4859732819
26323,7.71356739044
26324,6.6904108429
26325,6.33569379807
26326,20.9693867493
26327,11.587743721
26328,5.92741271973
26329,4.02955667496
26330,2.89786309242
26331,2.58245493889
26332,2.42079884529
26333,2.33195901871
26334,20.7521343231
26335,11.3364033508
26336,5.60205499649
26337,3.64358872414
26338,2.56999382973
26339,2.21881788254
26340,2.0524154377
26341,1.96258358955
26342,21.6118350983
26343,12.0618391037
26344,6.24343448639
26345,4.29559144974
26346,3.12437008858
26347,2.79548002243
26348,2.64444302559
26349,2.56827197075
26350,20.9542237854
26351,11.579276619
26352,5.79813203812
26353,3.83005735397
26354,2.64955198288
26355,2.33858615875
26356,2.1922604084
26357,2.1221736145
26358,20.4263635254
26359,11.2226703644
26360,5.56403564453
26361,3.59279663086
26362,2.47270396233
26363,2.1266580677
26364,1.96916452885
26365,1.90535228729
26366,20.4767285919
26367,11.0770277405
26368,5.38377624512
26369,3.40631560326
26370,2.26698361397
26371,1.93967816353
26372,1.78792812824
26373,1.71215694904
26374,21.4339055633
26375,12.0054000092
26376,6.29516717911
26377,4.35707300186
26378,3.21942873955
26379,2.91573490143
26380,2.76305378914
26381,2.68498588562
26382,20.2349308014
26383,10.9756215286
26384,5.32954814911
26385,3.37178380012
26386,2.24294578552
26387,1.92456423283
26388,1.7776391983
26389,1.70123117924
26390,20.4757270813
26391,11.1990729904
26392,5.50314815521
26393,3.54137109756
26394,2.39375512123
26395,2.06687024116
26396,1.91683831692
26397,1.84677920342
26398,22.1606954956
26399,12.4203178406
26400,6.53155509949
26401,4.63931827545
26402,3.50888706207
26403,3.21455629349
26404,3.06857513428
26405,2.98885719299
26406,21.9496920776
26407,12.2921870041
26408,6.4239368248
26409,4.4643312645
26410,3.36114521027
26411,3.02527423859
26412,2.88785100937
26413,2.81317296028
26414,22.1821424866
26415,12.5547028732
26416,6.84233581543
26417,4.92797031403
26418,3.72289392471
26419,3.42727291107
26420,3.289008255
26421,3.21883965492
26422,22.5856893158
26423,12.841853981
26424,7.00286327362
26425,5.11748893738
26426,3.97835247993
26427,3.66279744148
26428,3.53997258186
26429,3.46090862274
26430,3.34642261505
26431,29.5945720673
26432,6.57687747955
26433,1.96959530353
26434,2.21920110703
26435,6.77293041229
26436,5.99275936127
26437,9.77426319122
26438,9.16388626098
26439,7.33174398422
26440,9.82974853515
26441,3.36659318924
26442,20.7270170593
26443,2.04628460884
26444,1.3299238491
26445,1.23137889385
26446,23.1497270203
26447,5.0971462822
26448,1.65666353226
26449,14.2826221085
26450,8.13337415695
26451,44.0960314941
26452,27.8535916901
26453,24.4120763397
26454,4.94226680756
26455,4.87153020859
26456,14.774813118
26457,10.9388082123
26458,9.4963079834
26459,8.61129154205
26460,6.94392137528
26461,75.3550645447
26462,41.8126750183
26463,29.6738360596
26464,23.1663737488
26465,16.3151057815
26466,8.67826065064
26467,4.29637122154
26468,3.28251004219
26469,5.16633892059
26470,7.44557310104
26471,6.5005402565
26472,5.97301887512
26473,61.9659251404
26474,20.4394816589
26475,12.863810997
26476,9.33983417511
26477,7.93991586685
26478,8.004523983
26479,9.32844165801
26480,21.3137234497
26481,12.0219363403
26482,6.37283994675
26483,4.50983989716
26484,3.25101167679
26485,2.98318736076
26486,2.88797167778
26487,2.82719038963
26488,21.1219161224
26489,11.9174240494
26490,6.22707118988
26491,4.44046758652
26492,3.28240968704
26493,3.00949416161
26494,2.91570780754
26495,9.16079288483
26496,31.9694773102
26497,19.6145675659
26498,12.4057832718
26499,10.2202545166
26500,8.41710075378
26501,8.17696590424
26502,8.07175933838
26503,7.92204866409
26504,10.8905036163
26505,25.9601225281
26506,6.43449855804
26507,2.76532492637
26508,24.7892918396
26509,6.56526992798
26510,2.9900142765
26511,1.92887857914
26512,23.6635777283
26513,13.5774313736
26514,7.5085761261
26515,5.58932229996
26516,4.37878360748
26517,4.04147476196
26518,3.90038850784
26519,3.82327260971
26520,23.6635777283
26521,13.5774313736
26522,7.5085761261
26523,5.58932229996
26524,4.37878360748
26525,4.04147476196
26526,3.90038850784
26527,3.82327260971
26528,23.4869436645
26529,13.5192111588
26530,7.53880336762
26531,5.63868610382
26532,4.46885393143
26533,4.13950641632
26534,4.00627926826
26535,3.91746400833
26536,23.4411933899
26537,13.4766877365
26538,7.46985940933
26539,5.49136302948
26540,4.28475030899
26541,3.9445807457
26542,3.80621337891
26543,3.71993255615
26544,21.4014463043
26545,11.9457965088
26546,6.18479841232
26547,4.25004182816
26548,3.148185215
26549,2.84073025703
26550,2.6862142086
26551,2.60955813408
26552,20.5418692017
26553,11.2361228943
26554,5.53661226273
26555,3.62506347656
26556,2.47460102081
26557,2.16635817528
26558,2.00378371239
26559,1.92286046028
26560,20.9452519989
26561,11.5540821838
26562,5.84438211441
26563,3.96648299217
26564,2.83183447838
26565,2.51062934875
26566,2.34967955589
26567,2.25634195328
26568,20.6471827698
26569,11.3957920074
26570,5.7740773201
26571,3.86628269196
26572,2.82392609596
26573,2.49524765968
26574,2.33241179466
26575,2.24639211655
26576,21.7388499451
26577,12.1919245148
26578,6.46754922867
26579,4.61923154831
26580,3.47782726288
26581,3.14599172592
26582,2.99060718536
26583,2.8928326416
26584,9.10696346283
26585,21.5589405823
26586,12.0436136246
26587,6.3313227272
26588,4.43437498093
26589,3.26718528748
26590,2.94366176605
26591,2.79205588341
26592,2.69280745506
26593,7.63516321182
26594,7.53706192017
26595,29.4954475403
26596,17.4465232849
26597,10.1394412231
26598,7.86856046677
26599,6.41280422211
26600,5.99453456879
26601,5.82520355225
26602,5.7387571907
26603,28.7128250122
26604,23.0526094818
26605,13.0918802261
26606,7.20998901367
26607,5.25502723694
26608,4.05228076935
26609,3.73066228867
26610,3.58883405685
26611,3.49872196198
26612,23.2147823334
26613,13.1692588043
26614,7.15415058136
26615,5.20579839706
26616,3.97527586937
26617,3.64967366219
26618,3.50013572693
26619,3.40551692963
26620,23.2147823334
26621,13.1692588043
26622,7.15415058136
26623,5.20579839706
26624,3.97527586937
26625,3.64967366219
26626,3.50013572693
26627,3.40551692963
26628,22.9497991181
26629,12.8264109802
26630,6.82058111191
26631,4.75257072449
26632,3.40568858147
26633,3.08909695625
26634,2.97800717354
26635,2.92037075043
26636,22.4406637573
26637,12.7162463379
26638,6.92447725296
26639,5.04214109421
26640,3.88515176773
26641,3.55799020767
26642,3.42050088882
26643,3.34539624214
26644,6.91199300766
26645,4.02270769119
26646,3.74246168137
26647,3.55702996254
26648,3.12715701103
26649,21.9521302032
26650,12.3567396927
26651,6.60278364182
26652,4.70792037964
26653,3.56555771828
26654,3.24576898575
26655,3.10291340828
26656,3.02284651756
26657,21.9672176361
26658,12.3517724609
26659,6.58700464249
26660,4.59734512329
26661,3.43177462578
26662,3.13394098282
26663,2.98580301285
26664,2.91315270424
26665,26.9711269379
26666,15.1941001511
26667,8.19781993866
26668,5.85481210709
26669,4.47693222046
26670,4.10903001785
26671,3.95532911301
26672,3.8605635643
26673,21.8072225189
26674,12.1096527863
26675,6.30486989975
26676,4.34491815567
26677,3.18063181877
26678,2.85962630272
26679,2.71548005104
26680,2.62165447235
26681,26.6649256134
26682,16.1755775833
26683,10.1352886963
26684,8.09328746796
26685,6.9107509613
26686,6.65167133331
26687,6.53322832108
26688,6.44087324142
26689,27.331187973
26690,16.6936362839
26691,10.5788939667
26692,8.50790588379
26693,7.33552013397
26694,7.06645280838
26695,6.9582069397
26696,6.88738723755
26697,26.4951676941
26698,16.3641099548
26699,10.3525775528
26700,8.53895839691
26701,7.34442882538
26702,7.04877370834
26703,6.88935178757
26704,6.80486185074
26705,36.2683294678
26706,25.8305085754
26707,19.6703974152
26708,17.9116661835
26709,16.5291480255
26710,16.6085826874
26711,16.7348485947
26712,16.5972831726
26713,25.3794542694
26714,15.6284087753
26715,9.88333835602
26716,8.15081012726
26717,7.01297664642
26718,6.70605970383
26719,6.54933380127
26720,6.47643886566
26721,21.8321611023
26722,12.2907169342
26723,6.54258140564
26724,4.61493375778
26725,3.48864741325
26726,3.20028035164
26727,3.04855160713
26728,2.95477844238
26729,48.6704875183
26730,28.2827872467
26731,21.5753718567
26732,16.3521109772
26733,14.8888985825
26734,12.2665369797
26735,11.5974681854
26736,273.432630615
26737,118.069964294
26738,86.025319519
26739,65.4369512939
26740,57.6118339539
26741,23.5665089416
26742,12.223302536
26743,8.42623912811
26744,4.85118507385
26745,3.23696424484
26746,2.89548124313
26747,21.2588050842
26748,11.8484592438
26749,6.07480373383
26750,4.12918981552
26751,2.96206735611
26752,2.64482325554
26753,2.4925350666
26754,2.41783802986
26755,25.2734270477
26756,15.5372738647
26757,9.81892921448
26758,8.10504449844
26759,6.98781179428
26760,6.67953863144
26761,6.51989969254
26762,6.4468456459
26763,20.9960140228
26764,11.7105072403
26765,6.08796188354
26766,4.18142490387
26767,3.06109893799
26768,2.74519781113
26769,2.59415115356
26770,2.52407073021
26771,35.904289093
26772,24.7877391815
26773,18.2086042786
26774,16.3918179321
26775,15.1513004684
26776,14.9553762817
26777,14.7808243561
26778,14.5594018555
26779,35.904289093
26780,24.7877391815
26781,18.2086042786
26782,16.3918179321
26783,15.1513004684
26784,14.9553762817
26785,14.7808243561
26786,14.5594018555
26787,29.087940979
26788,17.6172149658
26789,10.5012607193
26790,7.93454978943
26791,6.43735328674
26792,6.07908836365
26793,5.93443710327
26794,5.8661548996
26795,21.633573761
26796,11.9197689056
26797,6.04074071884
26798,4.0300214386
26799,2.83088837624
26800,2.50809530258
26801,2.37508226395
26802,2.31442230225
26803,21.639673233
26804,11.9615378189
26805,6.05775915146
26806,4.08851654053
26807,2.9488812542
26808,2.60932245255
26809,2.46272768974
26810,2.39607450485
26811,4.67563240051
26812,28.9891222382
26813,17.4413482666
26814,10.3226232529
26815,8.14362415314
26816,6.6445139122
26817,6.24919502258
26818,6.06643657684
26819,5.93615869522
26820,22.3043132019
26821,12.1218622971
26822,6.00949430466
26823,3.84994980812
26824,2.59360402107
26825,2.27093292236
26826,2.13038311958
26827,2.06145715713
26828,20.1408149719
26829,10.9561584854
26830,5.36722133636
26831,3.49407307625
26832,2.41273999214
26833,2.08766646385
26834,1.93944126129
26835,1.85025391102
26836,45.1898194885
26837,30.1851794434
26838,22.7546181488
26839,21.1381044006
26840,19.5764324951
26841,19.1508635712
26842,18.911662674
26843,18.7965768433
26844,28.0988440704
26845,16.591569519
26846,9.55512447357
26847,7.54485532761
26848,6.28439941406
26849,5.96336040497
26850,5.78634645462
26851,5.67432043076
26852,14.5653344345
26853,42.0568795776
26854,27.896601944
26855,20.5970719147
26856,18.4924030304
26857,17.0858567428
26858,16.4859534073
26859,16.2313874817
26860,16.1465348435
26861,28.1905622101
26862,16.8356773377
26863,9.88911178589
26864,7.61390655518
26865,6.20068740845
26866,5.81334220886
26867,5.60763105392
26868,5.48078102112
26869,9.92090168
26870,8.73304187775
26871,7.71689443588
26872,7.63806907654
26873,8.43117738724
26874,23.7997683716
26875,22.2375424194
26876,20.6276294708
26877,19.8151624298
26878,21.1630426788
26879,19.4714822388
26880,18.2027483368
26881,17.6676379395
26882,5.58399084091
26883,3.48688146591
26884,2.98845888138
26885,2.22132299423
26886,10.0896855927
26887,22.1687703705
26888,12.5096670532
26889,6.67623426437
26890,4.8101820755
26891,3.67715811729
26892,3.35934313774
26893,3.21682235718
26894,3.13732591629
26895,22.3157666016
26896,12.2218762207
26897,6.10708654404
26898,4.01080389023
26899,2.86263804436
26900,2.49679964066
26901,2.31860696793
26902,2.24279215813
26903,21.2172663879
26904,11.8527702332
26905,6.16014806747
26906,4.23615301132
26907,3.14612600327
26908,2.82012093544
26909,2.6831021595
26910,2.60186765671
26911,21.7948991394
26912,12.270133934
26913,6.49844148636
26914,4.61241275787
26915,3.49307170868
26916,3.18388397217
